UserId:ItemId,Prediction
u0024505:i3195644,5.33333
u0024505:i2980516,4.98153
u0024505:i2096673,5.33333
u0024504:i3622592,6
u0024504:i3247714,6
u0024504:i2848292,6
u0024504:i2679042,6
u0024504:i2493486,6
u0024504:i2381249,6
u0024504:i2172934,6.43072
u0024504:i2126355,6
u0024504:i2088003,6
u0024504:i1980929,7.75802
u0024504:i1972571,4.72028
u0024504:i1731701,6
u0024504:i1655441,6
u0024504:i1638355,6
u0024504:i1340138,6
u0024504:i0478970,6
u0024504:i0369610,6
u0024487:i2096673,7.29412
u0024487:i2084970,8.22558
u0024487:i1964418,7.29412
u0024487:i1816518,8.0152
u0024487:i0478970,7.29412
u0024487:i0369610,7.29412
u0024478:i2582802,7.48584
u0024478:i2170439,7.29731
u0024478:i1216491,6.70895
u0024470:i2980516,8.3677
u0024470:i2446042,8.23958
u0024470:i1121096,7.47895
u0024435:i2872718,8.29751
u0024435:i2713180,8.4865
u0024435:i0038650,7.99295
u0024415:i2820852,8.66667
u0024415:i2179136,9.33194
u0024415:i1823672,8.66667
u0024415:i0482571,8.96417
u0024398:i2980516,8.2451
u0024398:i2820852,6
u0024398:i2582802,8.9181
u0024398:i2446042,6.51282
u0024398:i2381941,6
u0024398:i2278388,8.22813
u0024398:i2267998,8.33595
u0024398:i2084970,8.44318
u0024398:i1872194,7.97337
u0024398:i1733105,8.33333
u0024398:i1065073,8.41639
u0024398:i0884732,8
u0024343:i2980516,8.2451
u0024343:i2626350,7.05102
u0024343:i2562232,8.44444
u0024343:i2267998,8.33595
u0024343:i2203939,6.21453
u0024343:i1790864,7.23627
u0024343:i1706620,7.12028
u0024343:i1587310,7.35706
u0024343:i0816692,8.68058
u0024318:i2562232,7.32376
u0024318:i2382298,7.72721
u0024318:i2326554,5.79752
u0024318:i0056119,6.86296
u0024274:i2908446,10
u0024274:i2322441,10
u0024274:i2310332,10
u0024274:i2180411,10
u0024274:i1951265,10
u0024274:i1840309,10
u0024274:i1735898,10
u0024274:i1559547,10
u0024274:i1486185,10
u0024274:i1464540,10
u0024274:i1392170,10
u0024274:i1374992,10
u0024274:i1325004,10
u0024274:i1324999,10
u0024274:i1261945,10
u0024274:i1259571,10
u0024274:i1250777,10
u0024274:i1152398,10
u0024274:i1099212,10
u0024274:i1045658,10
u0024274:i1014759,10
u0024274:i1000774,10
u0024274:i0472062,10
u0024274:i0435651,10
u0024274:i0425112,10
u0024274:i0418586,10
u0024274:i0379786,10
u0024274:i0367594,10
u0024274:i0365748,10
u0024274:i0363771,10
u0024274:i0287963,10
u0024274:i0246578,10
u0024274:i0130827,10
u0024274:i0123755,10
u0024274:i0120591,10
u0024274:i0120338,10
u0024274:i0119116,10
u0024274:i0116629,10
u0024274:i0093058,10
u0024274:i0087182,10
u0024274:i0081505,10
u0024274:i0070544,10
u0024274:i0057012,10
u0024271:i2802144,7.95629
u0024271:i2310332,8.71364
u0024271:i1528100,8.67953
u0024271:i0435651,8.41176
u0024261:i2911666,7.38288
u0024261:i2713180,7.94118
u0024261:i2614684,7.675
u0024261:i2562232,8.44444
u0024261:i2267998,8.33595
u0024261:i2199571,6
u0024261:i2179116,7.18908
u0024261:i2177771,6.17143
u0024261:i1931533,7.1159
u0024261:i0964517,8.016
u0024261:i0816692,8.68058
u0024261:i0780536,8.17699
u0024261:i0385002,7.56863
u0024261:i0317248,8.69032
u0024261:i0120586,8.79245
u0024261:i0114369,8.79478
u0024261:i0099685,8.9234
u0024261:i0086250,8.52941
u0024261:i0072890,7.95455
u0024261:i0050825,8.41667
u0024248:i3674140,8.85839
u0024248:i2333784,7.088
u0024248:i0119472,6.76447
u0024222:i2911666,6.97509
u0024222:i2802144,6.75227
u0024222:i2713180,8.31415
u0024222:i2582802,8.0982
u0024222:i2562232,8.75388
u0024222:i2381941,7.18571
u0024222:i2180411,7.43106
u0024222:i2179136,8.28206
u0024222:i2084970,8.82069
u0024222:i1872194,7.98866
u0024222:i1823672,7.18571
u0024222:i1600196,7.54194
u0024222:i0816692,8.72449
u0024222:i0498380,8.19187
u0024222:i0472043,7.79817
u0024222:i0299658,7.66541
u0024222:i0100469,7.58209
u0024222:i0065531,7.74307
u0024222:i0050825,8.22888
u0024217:i3316960,7.4425
u0024217:i2582802,8.40141
u0024217:i1840309,7.56383
u0024217:i1065073,8.63684
u0024217:i0119174,8.42313
u0024214:i2381249,7.81818
u0024214:i1840309,8.3098
u0024214:i1524575,7.81818
u0024192:i4368814,7.89423
u0024192:i3268458,7.94088
u0024192:i2802144,7.66458
u0024192:i2784678,7.31849
u0024192:i2718492,8.70786
u0024192:i2708254,6.98543
u0024192:i2637294,7.89423
u0024192:i2582802,8.83995
u0024192:i2576852,8.24968
u0024192:i2561572,7.89423
u0024192:i2382298,8.21749
u0024192:i2305051,8.5582
u0024192:i2301592,8.49894
u0024192:i2223990,8.08065
u0024192:i2187884,7.45555
u0024192:i2180411,8.82886
u0024192:i2179136,8.20874
u0024192:i2177843,8.69294
u0024192:i2084970,8.39956
u0024192:i1935156,8.18107
u0024192:i1854564,8.23557
u0024192:i1823672,7.89423
u0024192:i1809398,8.58915
u0024192:i1617661,7.89423
u0024192:i1528100,8.33025
u0024192:i1100089,8.91403
u0024192:i0816442,8.60238
u0024192:i0470752,7.89423
u0024192:i0268978,8.41383
u0024192:i0180093,8.66155
u0024192:i0140627,7.89423
u0024192:i0116282,8.7793
u0024192:i0114746,8.39873
u0024192:i0088939,7.65855
u0024192:i0087803,7.66515
u0024192:i0087182,9
u0024192:i0086567,8.53511
u0024192:i0082340,7.19437
u0024192:i0074812,7.79076
u0024192:i0071615,6.74823
u0024192:i0065528,7.66177
u0024192:i0062622,8.80896
u0024192:i0056119,7.9977
u0024192:i0049223,8.88724
u0024192:i0032551,8.12891
u0024184:i2980516,5.74034
u0024184:i2752688,7
u0024184:i2582802,6.65302
u0024184:i2567712,7
u0024184:i2562232,7
u0024184:i2493486,5.66667
u0024184:i2420166,5.66667
u0024184:i2397535,6.14988
u0024184:i2381941,5.66667
u0024184:i2321549,6.52324
u0024184:i2304771,6.50183
u0024184:i2278388,6.16967
u0024184:i2267998,5.78778
u0024184:i2084970,4.7257
u0024184:i1922777,7
u0024184:i1872194,4.86232
u0024184:i1528100,6.12815
u0024184:i1216491,4.31826
u0024184:i1100089,6.40267
u0024184:i1020072,7
u0024166:i2395427,6
u0024166:i0478970,6
u0024166:i0455944,5.7463
u0024147:i2802144,6.97701
u0024147:i2446042,8.55874
u0024147:i2381941,7.4026
u0024147:i2381249,7.4026
u0024147:i2179136,7.87045
u0024147:i2039393,8.60712
u0024147:i1798684,7.4026
u0024147:i1647668,7.41993
u0024147:i1528100,7.97159
u0024147:i1398426,7.4026
u0024147:i1392190,7.4026
u0024147:i0816692,7.87916
u0024147:i0369610,7.4026
u0024122:i4178092,6.99394
u0024122:i3715320,6.99394
u0024122:i3713166,6.99394
u0024122:i3177264,6.99394
u0024122:i3149038,6.99394
u0024122:i3045616,6.99394
u0024122:i3007512,7.48396
u0024122:i2980516,8.60237
u0024122:i2820852,6.99394
u0024122:i2802154,7.1097
u0024122:i2725962,6.46223
u0024122:i2562232,8.07334
u0024122:i2452254,6.87982
u0024122:i2431286,7.81878
u0024122:i2404425,6.99394
u0024122:i2395427,6.99394
u0024122:i2387559,7.1876
u0024122:i2334649,8.21645
u0024122:i2293640,6.99394
u0024122:i2194499,8
u0024122:i2132285,7.23621
u0024122:i2096673,6.99394
u0024122:i2058107,7.01439
u0024122:i2024432,5.88941
u0024122:i1981115,6.76496
u0024122:i1969062,7.35641
u0024122:i1967545,7.213
u0024122:i1907668,6.80943
u0024122:i1905041,6.56282
u0024122:i1894476,7.7844
u0024122:i1840417,7.42172
u0024122:i1792643,6.99394
u0024122:i1740047,7.18723
u0024122:i1661199,6.99394
u0024122:i1592576,6.41717
u0024122:i1568343,7.11565
u0024122:i1566648,6.67413
u0024122:i1535108,7.15083
u0024122:i1502712,6.99394
u0024122:i1483013,6.57457
u0024122:i1381404,7.04145
u0024122:i1371150,7.06307
u0024122:i1321870,6.99516
u0024122:i1234721,6.83486
u0024122:i1204975,7.18587
u0024122:i0974554,7.05992
u0024122:i0790636,7.94414
u0024122:i0469021,7.01039
u0024122:i0266697,8.7234
u0024122:i0167261,8.45568
u0024122:i0119567,6.3758
u0024122:i0112864,7.36061
u0024122:i0111161,8.73871
u0024122:i0107290,7.44808
u0024122:i0106918,7.71137
u0024122:i0095031,7.84306
u0024122:i0082971,8.23058
u0024122:i0082085,7.44713
u0024094:i3713166,6.64384
u0024094:i3294200,6.64384
u0024094:i3205376,6.64384
u0024094:i3079380,6.64384
u0024094:i2911666,8.17305
u0024094:i2908446,6.64384
u0024094:i2870648,6.64384
u0024094:i2820852,6.64384
u0024094:i2802144,6.43711
u0024094:i2720680,6.32247
u0024094:i2679042,6.64384
u0024094:i2561572,6.64384
u0024094:i2552394,6.64384
u0024094:i2404425,6.64384
u0024094:i2395427,6.64384
u0024094:i2381249,6.64384
u0024094:i2305051,6.6627
u0024094:i2199571,6.64384
u0024094:i2179136,7.92864
u0024094:i2126355,6.64384
u0024094:i1964418,6.64384
u0024094:i1798684,6.64384
u0024094:i1617661,6.64384
u0024094:i1502712,6.64384
u0024094:i1340138,6.64384
u0024094:i1020072,6.74755
u0024094:i0478970,6.64384
u0024094:i0369610,6.64384
u0024093:i2473794,8.16151
u0024093:i2378830,7.28261
u0024093:i2078733,7.28261
u0024093:i0034583,7.41933
u0024081:i2911666,8.4352
u0024081:i2870612,7.16111
u0024081:i2799166,6.7025
u0024081:i2692250,7.39249
u0024081:i2446042,7.56025
u0024081:i2436386,7.27397
u0024081:i2395427,7.27397
u0024081:i2381941,7.27397
u0024081:i2224026,7.27397
u0024081:i2179136,8.63846
u0024081:i2170439,7.22431
u0024081:i2084970,8.41681
u0024081:i1988621,7
u0024081:i1951265,8.5747
u0024081:i1698641,6.85339
u0024081:i1403241,7.16519
u0024081:i1109624,7.20883
u0024081:i1100089,7.83118
u0024081:i0884732,7.86076
u0024081:i0816692,8.41012
u0024081:i0401729,7.78883
u0024081:i0351283,7.51438
u0024081:i0199753,7.92487
u0024081:i0120338,8.10132
u0024081:i0118880,7.70834
u0024081:i0103064,8.82493
u0024080:i2884206,7.65823
u0024080:i2802144,6.75
u0024080:i2562232,8.44444
u0024080:i2395427,6
u0024080:i2381941,6
u0024080:i1666801,6
u0024080:i1065073,8.41639
u0024080:i0884732,8
u0024080:i0816692,8.68058
u0024051:i1772288,6
u0024051:i1731697,5.42857
u0024051:i0783661,6
u0024051:i0091983,8
u0024051:i0061781,6
u0024037:i4504452,10
u0024037:i2820852,10
u0024037:i1798684,10
u0024037:i1392190,10
u0024033:i2395427,8.5
u0024033:i0088206,8.5
u0024033:i0080339,8.49345
u0024023:i1392190,10
u0024023:i0478970,10
u0024023:i0369610,10
u0024016:i3247714,6
u0024016:i2994190,7.89005
u0024016:i2802144,6.75
u0024016:i2788710,6.7621
u0024016:i2720680,6.25926
u0024016:i2567712,7.63125
u0024016:i2452200,7.14286
u0024016:i2322441,6
u0024016:i2310332,7.65399
u0024016:i2231253,6
u0024016:i2179136,7.71329
u0024016:i1657507,6.81667
u0024016:i1524137,6.46154
u0024016:i0455944,7.51026
u0024016:i0381849,7.73
u0024016:i0103064,9.03677
u0024016:i0079116,7.74468
u0024016:i0064116,8.65385
u0023933:i2980516,8.70896
u0023933:i2802144,7.28799
u0023933:i2707848,7.68333
u0023933:i2395427,7.68333
u0023933:i2381249,7.68333
u0023933:i2245084,9.24314
u0023933:i2084970,8.52618
u0023933:i1823672,7.68333
u0023933:i1809398,6.25594
u0023933:i1638355,7.68333
u0023933:i1617661,7.68333
u0023933:i1528100,8.40501
u0023933:i1392190,7.68333
u0023933:i1340138,7.68333
u0023933:i1109624,5.96076
u0023933:i0470752,7.68333
u0023933:i0369610,7.68333
u0023933:i0133093,8.26371
u0023931:i4178092,8.5
u0023931:i2293640,8.5
u0023931:i2278388,8.91443
u0023931:i1392190,8.5
u0023931:i0816692,8.5681
u0023931:i0119488,8.59068
u0023931:i0082971,8.36831
u0023929:i4007502,6.4321
u0023929:i3713166,6.4321
u0023929:i3442006,7.57732
u0023929:i3433074,5.97207
u0023929:i3322940,6.44561
u0023929:i3195644,6.4321
u0023929:i3181822,6.4321
u0023929:i3152624,6.4321
u0023929:i3079380,6.4321
u0023929:i2975578,5.31698
u0023929:i2967224,6.4321
u0023929:i2911666,6.51412
u0023929:i2908446,6.4321
u0023929:i2872732,7.19696
u0023929:i2870612,6.41874
u0023929:i2848292,6.4321
u0023929:i2820852,6.4321
u0023929:i2802144,5.12956
u0023929:i2752758,6.27041
u0023929:i2717822,5.9586
u0023929:i2692250,7.41046
u0023929:i2637276,6.4321
u0023929:i2582802,7.32407
u0023929:i2562232,7.99585
u0023929:i2561572,6.4321
u0023929:i2446042,6.64317
u0023929:i2402101,6.4321
u0023929:i2381941,6.4321
u0023929:i2377322,6.04165
u0023929:i2369135,6.0829
u0023929:i2358925,6.4321
u0023929:i2339741,5.19584
u0023929:i2322441,6.4321
u0023929:i2305051,7.04362
u0023929:i2294449,5.9725
u0023929:i2293640,6.4321
u0023929:i2267998,7.1101
u0023929:i2224026,6.4321
u0023929:i2209764,6.62522
u0023929:i2180411,8.14527
u0023929:i2170593,6.12854
u0023929:i2126355,6.4321
u0023929:i2124787,6.4321
u0023929:i2109248,6.11788
u0023929:i2103254,5.17512
u0023929:i2096673,6.4321
u0023929:i2024469,6.26883
u0023929:i2015381,7.89099
u0023929:i1980209,5.9332
u0023929:i1951264,7.28044
u0023929:i1924435,5.24666
u0023929:i1915581,5.93929
u0023929:i1872194,6.61561
u0023929:i1823672,6.4321
u0023929:i1798684,6.4321
u0023929:i1791528,6.12296
u0023929:i1764234,6.91527
u0023929:i1726592,7.82272
u0023929:i1662293,5.84767
u0023929:i1631867,7.55949
u0023929:i1408253,4.37315
u0023929:i1392190,6.4321
u0023929:i1302011,6.2562
u0023929:i1243974,6.4321
u0023929:i1217209,7.48296
u0023929:i1204977,6.06172
u0023929:i1100089,6.0877
u0023929:i1065073,7.48421
u0023929:i1029360,6.4321
u0023929:i0829150,6.85619
u0023929:i0787474,7.31974
u0023929:i0470752,6.4321
u0023929:i0455944,5.86119
u0023929:i0441773,5.78212
u0023929:i0090305,5.61555
u0023929:i0084787,6.77794
u0023929:i0075860,6.90373
u0023909:i2820852,6.30769
u0023909:i1872194,6.38006
u0023909:i0209144,7.43516
u0023908:i2336259,4
u0023908:i1600524,7.53333
u0023908:i1591095,6.76142
u0023908:i1125849,7.98649
u0023908:i0364569,8.4012
u0023908:i0113819,7.2
u0023899:i2784678,8.49518
u0023899:i2562232,8.35924
u0023899:i2245084,8.10318
u0023899:i2179136,7.76727
u0023899:i1392190,8
u0023899:i1020072,8.34402
u0023890:i2802144,6.12734
u0023890:i2474024,6.66667
u0023890:i2322441,6.66667
u0023890:i2273657,6.66667
u0023890:i1655441,6.66667
u0023870:i2718492,8.15088
u0023870:i2576852,8.78528
u0023870:i2562232,8.33112
u0023870:i2310332,8.41294
u0023870:i2180411,8.53531
u0023870:i2179136,8.37586
u0023870:i2084970,8.20305
u0023870:i1216491,8.03679
u0023870:i0477348,7.86762
u0023870:i0100157,7.97759
u0023870:i0093191,8.10207
u0023858:i2395427,8.30769
u0023858:i2321549,7.69285
u0023858:i0478970,8.30769
u0023858:i0409459,7.69912
u0023858:i0369610,8.30769
u0023842:i3672840,10
u0023842:i3638012,10
u0023842:i3088084,10
u0023842:i3079380,10
u0023842:i2908446,10
u0023842:i2820852,10
u0023842:i2802144,10
u0023842:i2452200,10
u0023842:i2436386,10
u0023842:i2402197,10
u0023842:i2401097,10
u0023842:i2382396,10
u0023842:i2322441,10
u0023842:i2294629,10
u0023842:i2199571,10
u0023842:i2179136,10
u0023842:i2140203,10
u0023842:i1815862,10
u0023842:i1587156,10
u0023842:i1490017,10
u0023842:i1352369,10
u0023842:i1305591,10
u0023842:i1001526,10
u0023842:i0808506,10
u0023842:i0435625,10
u0023842:i0395699,10
u0023842:i0389790,10
u0023842:i0375912,10
u0023842:i0300471,10
u0023842:i0287978,10
u0023842:i0286112,10
u0023842:i0162222,10
u0023842:i0120762,10
u0023842:i0087538,10
u0023781:i2582802,9.68243
u0023781:i2562232,9.73266
u0023781:i2278388,9.57633
u0023781:i2179136,9.70184
u0023781:i2084970,9.64493
u0023781:i1065073,9.62916
u0023781:i0319061,9.56863
u0023781:i0137523,9.67529
u0023780:i4226388,8.66667
u0023780:i3946086,8.66667
u0023780:i3612232,8.66667
u0023780:i3610188,8.66667
u0023780:i3071532,10
u0023780:i3069992,8.66667
u0023780:i3044564,8.66667
u0023780:i3008010,8.66667
u0023780:i2976354,8.66667
u0023780:i2576852,8.30334
u0023780:i2326094,8.66667
u0023780:i2245084,8.75689
u0023780:i1646971,8.50098
u0023780:i1398426,8.66667
u0023776:i1409024,7.05833
u0023776:i0478970,6
u0023776:i0120912,6.07692
u0023776:i0111161,9.46911
u0023776:i0093058,8.38542
u0023776:i0066921,8.28696
u0023771:i2096673,6
u0023771:i1823672,6
u0023771:i1247690,5.38889
u0023771:i0478970,6
u0023748:i3416742,7.90152
u0023748:i2802144,7.76721
u0023748:i2713180,8.15889
u0023748:i2395427,7.54286
u0023748:i1798709,8.30168
u0023748:i1182345,7.77218
u0023748:i0369610,7.54286
u0023729:i3007512,7.87013
u0023729:i2908446,6
u0023729:i2872732,6.52449
u0023729:i2494280,6.36667
u0023729:i2278388,8.22813
u0023729:i2267998,8.33595
u0023729:i2231253,6
u0023729:i2015381,8.33997
u0023707:i3674140,8
u0023707:i3062880,10
u0023707:i3011894,8.07317
u0023680:i3169706,6.80334
u0023680:i3079380,6.4023
u0023680:i2446042,6.35144
u0023680:i1764183,6.81449
u0023680:i1506999,5.85255
u0023680:i1409024,6.61883
u0023680:i0974613,7.37228
u0023680:i0055928,6.47304
u0023675:i0780536,7.99244
u0023675:i0454921,8.05871
u0023675:i0264464,8.41314
u0023653:i3369806,6
u0023653:i2917388,6
u0023653:i2820852,6
u0023653:i1809398,7.62658
u0023653:i0369610,6
u0023639:i3011894,9.29882
u0023639:i2872718,8.90679
u0023639:i2802154,9.20504
u0023639:i2737050,8.564
u0023639:i2718492,9.13359
u0023639:i2582802,8.96794
u0023639:i1614989,8.05792
u0023639:i1392190,7.94737
u0023639:i1100089,8.90124
u0023634:i2911666,7.18374
u0023634:i2310332,6.2474
u0023634:i2279373,6.28571
u0023634:i2224026,6.28571
u0023634:i2209764,7.27517
u0023634:i2179136,7.0364
u0023634:i2170439,6.66863
u0023634:i2096672,7.17912
u0023634:i1881002,6.28571
u0023634:i1340138,6.28571
u0023634:i1204977,3.78411
u0023633:i2872732,8.19635
u0023633:i2194499,8.00065
u0023633:i1587310,8.16389
u0023633:i0478970,7.65385
u0023609:i2820852,7.83333
u0023609:i2561572,7.83333
u0023609:i2179136,7.83066
u0023561:i4084744,6.73684
u0023561:i3538766,6.73684
u0023561:i3104818,6.73684
u0023561:i2980516,7.87018
u0023561:i2637276,6.73684
u0023561:i2582802,7.47806
u0023561:i2446042,6.22713
u0023561:i2431286,7.62268
u0023561:i2395427,6.73684
u0023561:i2357291,8.15984
u0023561:i2316411,6.45341
u0023561:i2305051,7.83748
u0023561:i2293640,6.73684
u0023561:i2267998,8.35391
u0023561:i2245084,7.29261
u0023561:i2203939,6.19002
u0023561:i2179136,6.75875
u0023561:i2084970,7.63788
u0023561:i2034031,6.13657
u0023561:i2005374,5.56139
u0023561:i1980929,6.72113
u0023561:i1967545,7.583
u0023561:i1921064,7.91682
u0023561:i1840309,7.86135
u0023561:i1790864,6.48368
u0023561:i1682246,7.89338
u0023561:i1535438,6.82387
u0023561:i1482989,7.62627
u0023561:i1401152,7.17287
u0023561:i1381404,6.7783
u0023561:i1371111,7.5154
u0023561:i1355630,6.10494
u0023561:i1265990,6.06524
u0023561:i1231583,7.44746
u0023561:i1213648,6.98543
u0023561:i1135084,6.09494
u0023561:i1100089,7.94717
u0023561:i1068641,7.11937
u0023561:i1065073,7.93748
u0023561:i1059925,5.93695
u0023561:i1032817,6.73684
u0023561:i1013753,6.71019
u0023561:i0993842,6.40973
u0023561:i0819714,8.29085
u0023561:i0484740,8.09083
u0023561:i0478970,6.73684
u0023561:i0465551,7.60287
u0023561:i0458481,5.77027
u0023561:i0436364,6.3215
u0023561:i0434139,6.80759
u0023561:i0421715,7.63977
u0023561:i0418689,7.15628
u0023561:i0413267,6.44719
u0023561:i0404254,6.02155
u0023561:i0403946,6.4969
u0023561:i0393735,8.10544
u0023561:i0388125,6.24439
u0023561:i0385002,7.83284
u0023561:i0373469,6.03212
u0023561:i0369610,6.73684
u0023561:i0368891,6.78952
u0023561:i0337917,6.73684
u0023561:i0327919,6.8893
u0023561:i0319061,7.09106
u0023561:i0318155,6.08149
u0023561:i0289992,6.06892
u0023561:i0261289,6.73684
u0023561:i0241303,7.22758
u0023561:i0219965,6.66765
u0023561:i0188453,7.61351
u0023561:i0163988,6.90551
u0023561:i0162222,8.02978
u0023561:i0138304,6.18641
u0023561:i0134273,6.20884
u0023561:i0120917,6.58603
u0023561:i0120855,7.12751
u0023561:i0120632,7.03377
u0023561:i0120381,6.73684
u0023561:i0119282,6.55926
u0023561:i0118691,6.73684
u0023561:i0116827,6.73684
u0023561:i0114781,6.04509
u0023561:i0114436,5.56013
u0023561:i0105265,7.51696
u0023561:i0103639,5.85216
u0023561:i0099088,6.90655
u0023561:i0097757,6.73365
u0023561:i0096438,7.05672
u0023561:i0090670,7.09283
u0023561:i0090555,6.60872
u0023561:i0086643,7.19019
u0023561:i0080474,6.73684
u0023561:i0076363,6.19806
u0023561:i0072288,6.69092
u0023561:i0071315,7.15367
u0023561:i0070608,7.3269
u0023561:i0070379,6.67494
u0023561:i0069768,6.72941
u0023561:i0068768,7.37389
u0023561:i0067065,6.26159
u0023561:i0066817,6.45001
u0023561:i0065421,6.07976
u0023561:i0064276,6.61716
u0023561:i0064115,7.60717
u0023561:i0063237,6.73684
u0023561:i0062824,7.36803
u0023561:i0061852,7.57833
u0023561:i0060196,7.98854
u0023561:i0058777,8.22174
u0023561:i0058331,6.76066
u0023561:i0057546,5.73973
u0023561:i0057298,7.04501
u0023561:i0056059,7.94826
u0023561:i0055254,6.23237
u0023561:i0053285,6.05042
u0023561:i0052902,6.73684
u0023561:i0052415,6.73684
u0023561:i0051114,6.73684
u0023561:i0048280,5.78503
u0023561:i0047296,7.21099
u0023561:i0046247,6.99657
u0023561:i0046183,6.46894
u0023561:i0045883,6.73684
u0023561:i0045061,7.39675
u0023561:i0043274,6.17807
u0023561:i0038166,6.73684
u0023561:i0034492,6.52792
u0023561:i0033563,6.14761
u0023561:i0032910,5.68077
u0023561:i0032551,6.99331
u0023561:i0032455,6.31154
u0023561:i0029583,6.7288
u0023551:i2911666,7.38288
u0023551:i2883512,7.59895
u0023551:i2446042,6.51282
u0023551:i2381941,6
u0023551:i2316411,6.89147
u0023551:i2084970,8.44318
u0023551:i2004420,6.62085
u0023551:i1499658,7.13475
u0023551:i1397280,6.33456
u0023551:i1255953,8.7
u0023551:i1086772,6.8517
u0023551:i0482571,8.82759
u0023551:i0421715,8.82171
u0023551:i0169547,8.65728
u0023551:i0117381,8.19672
u0023540:i2980516,8.339
u0023540:i2872718,8.82937
u0023540:i2562232,9.42157
u0023540:i2322441,7.86957
u0023540:i2179136,8.47911
u0023540:i2024544,7.26352
u0023540:i1853728,8.8792
u0023540:i1045658,7.25525
u0023540:i1013753,8.9204
u0023540:i0443680,8.51484
u0023540:i0408306,7.69439
u0023540:i0317248,8.8071
u0023540:i0264464,8.69414
u0023540:i0099685,8.56255
u0023540:i0099674,8.69633
u0023540:i0099487,8.36967
u0023540:i0091763,8.60999
u0023540:i0078788,8.87899
u0023540:i0068646,8.62691
u0023540:i0057115,9.19971
u0023520:i2582802,8.9181
u0023520:i1853728,8.57676
u0023520:i1675434,8.875
u0023520:i1375666,8.99036
u0023520:i0993846,8.39373
u0023520:i0816692,8.68058
u0023520:i0468569,9.27545
u0023520:i0120815,9.07143
u0023520:i0112573,8.9845
u0023520:i0111161,9.46911
u0023517:i2980516,7.83044
u0023517:i2966694,8.25
u0023517:i2737050,8.03783
u0023517:i2084970,7.85898
u0023517:i1937390,7.61217
u0023517:i1810683,8.25
u0023515:i2980516,7.39795
u0023515:i2582802,7.43008
u0023515:i2397535,7.07273
u0023515:i2245084,7.45829
u0023515:i2234155,8.3702
u0023515:i2096672,7.15248
u0023515:i1907668,9.24085
u0023515:i1798709,7.62869
u0023515:i1646971,7.49162
u0023515:i1450321,7.57093
u0023515:i0369610,6.77143
u0023507:i3013610,6
u0023507:i2343793,6.49091
u0023507:i2279373,6
u0023507:i1865505,6
u0023507:i1661199,6
u0023507:i0118789,6.5
u0023502:i2967224,8.16667
u0023502:i2911666,8.41435
u0023502:i2802144,7.74893
u0023502:i2582846,8.42986
u0023502:i2515034,8.16667
u0023502:i2381941,8.16667
u0023502:i2381249,8.16667
u0023502:i2293640,8.16667
u0023502:i2273657,8.16667
u0023502:i2199571,8.16667
u0023502:i2191082,8.16667
u0023502:i1666801,8.16667
u0023502:i1655441,8.16667
u0023502:i1392190,8.16667
u0023502:i0453467,8.48722
u0023485:i2980516,7.80272
u0023485:i2848292,6.75
u0023485:i2820852,6.75
u0023485:i2582802,8.00602
u0023485:i2562232,7.83499
u0023485:i2545118,8.47075
u0023485:i2446042,6.7393
u0023485:i2395427,6.75
u0023485:i2293640,6.75
u0023485:i2245084,7.58985
u0023485:i2180411,7.98555
u0023485:i2179136,8.14344
u0023485:i2126355,6.75
u0023485:i2096673,6.75
u0023485:i2084970,7.8231
u0023485:i2015381,7.42081
u0023485:i1959490,8.18689
u0023485:i1843866,8.14257
u0023485:i1661199,6.75
u0023485:i1253863,8.16568
u0023485:i1126590,8.02295
u0023485:i0831387,8.14084
u0023485:i0800080,7.32694
u0023485:i0499549,6.92559
u0023485:i0450259,8.43356
u0023485:i0369610,6.75
u0023485:i0349903,6.28892
u0023485:i0163978,8.42116
u0023478:i1964418,7.14286
u0023478:i1210166,7.27113
u0023478:i0120889,7.33747
u0023462:i2965412,6
u0023462:i2084970,8.44318
u0023462:i1655441,6
u0023462:i0993846,8.39373
u0023462:i0450259,8.50407
u0023455:i1385826,6.64219
u0023455:i1285016,6.60052
u0023455:i1126590,6.80249
u0023455:i0405159,6.68192
u0023455:i0066921,6.68238
u0023455:i0062622,6.63218
u0023441:i4229236,8
u0023441:i3623726,8
u0023441:i3152624,8
u0023441:i2084970,8.41371
u0023441:i1524930,8
u0023429:i2096673,6
u0023429:i1340138,6
u0023429:i0369610,6
u0023427:i3079380,6.60784
u0023427:i2911666,7.18572
u0023427:i2883512,7.96418
u0023427:i2802144,6.76491
u0023427:i2637276,6.60784
u0023427:i2397535,6.80874
u0023427:i1872194,7.36237
u0023427:i1798684,6.60784
u0023427:i1617661,6.60784
u0023427:i1392190,6.60784
u0023427:i0470752,6.60784
u0023427:i0455944,6.96933
u0023427:i0369610,6.60784
u0023406:i2980708,6.56
u0023406:i2692250,6.65531
u0023406:i2461132,6.85025
u0023406:i2446042,6.90883
u0023406:i2245084,7.1292
u0023406:i1617661,6.56
u0023406:i1291150,6.86804
u0023406:i0816692,7.09139
u0023406:i0369610,6.56
u0023398:i2938956,6
u0023398:i1638355,6
u0023398:i0478970,6
u0023384:i3717532,8.38461
u0023384:i3469910,7.89969
u0023384:i3398268,7.30196
u0023384:i3099498,7.50712
u0023384:i2562232,7.71617
u0023384:i2397535,7.43325
u0023384:i2395427,8.38461
u0023384:i2245084,7.40859
u0023384:i2084970,7.63773
u0023384:i2015381,7.52725
